dataset	tool	arm	metric	cutoff	value	reference	n_called	runtime_s	rss_gib	notes
gse104556	polyApipe	polyapipe_mouse1_all	recall	200.000000	0.222348	atlas_full	99984	4716.000000	6.766846	sensitivity variant: includes misprime=True peaks; runtime source: gse104556/polyapipe/run.log; re-derived from the polyapipe_mouse1 run output, no separate run; clean run; denominator=301006
gse104556	polyApipe	polyapipe_mouse1_all	recall	10.000000	0.130259	atlas_detected	99984	4716.000000	6.766846	sensitivity variant: includes misprime=True peaks; runtime source: gse104556/polyapipe/run.log; re-derived from the polyapipe_mouse1 run output, no separate run; clean run; denominator=126686
gse104556	polyApipe	polyapipe_mouse1_all	recall	25.000000	0.155818	atlas_detected	99984	4716.000000	6.766846	sensitivity variant: includes misprime=True peaks; runtime source: gse104556/polyapipe/run.log; re-derived from the polyapipe_mouse1 run output, no separate run; clean run; denominator=126686
gse104556	polyApipe	polyapipe_mouse1_all	recall	50.000000	0.201546	atlas_detected	99984	4716.000000	6.766846	sensitivity variant: includes misprime=True peaks; runtime source: gse104556/polyapipe/run.log; re-derived from the polyapipe_mouse1 run output, no separate run; clean run; denominator=126686
gse104556	polyApipe	polyapipe_mouse1_all	recall	100.000000	0.266549	atlas_detected	99984	4716.000000	6.766846	sensitivity variant: includes misprime=True peaks; runtime source: gse104556/polyapipe/run.log; re-derived from the polyapipe_mouse1 run output, no separate run; clean run; denominator=126686
gse104556	polyApipe	polyapipe_mouse1_all	recall	200.000000	0.344955	atlas_detected	99984	4716.000000	6.766846	sensitivity variant: includes misprime=True peaks; runtime source: gse104556/polyapipe/run.log; re-derived from the polyapipe_mouse1 run output, no separate run; clean run; denominator=126686
gse104556	polyApipe	polyapipe_mouse1_all	recall	10.000000	0.235085	tes	99984	4716.000000	6.766846	sensitivity variant: includes misprime=True peaks; runtime source: gse104556/polyapipe/run.log; re-derived from the polyapipe_mouse1 run output, no separate run; clean run; denominator=52513
gse104556	polyApipe	polyapipe_mouse1_all	recall	25.000000	0.263687	tes	99984	4716.000000	6.766846	sensitivity variant: includes misprime=True peaks; runtime source: gse104556/polyapipe/run.log; re-derived from the polyapipe_mouse1 run output, no separate run; clean run; denominator=52513
gse104556	polyApipe	polyapipe_mouse1_all	recall	50.000000	0.282978	tes	99984	4716.000000	6.766846	sensitivity variant: includes misprime=True peaks; runtime source: gse104556/polyapipe/run.log; re-derived from the polyapipe_mouse1 run output, no separate run; clean run; denominator=52513
gse104556	polyApipe	polyapipe_mouse1_all	recall	100.000000	0.310856	tes	99984	4716.000000	6.766846	sensitivity variant: includes misprime=True peaks; runtime source: gse104556/polyapipe/run.log; re-derived from the polyapipe_mouse1 run output, no separate run; clean run; denominator=52513
gse104556	polyApipe	polyapipe_mouse1_all	recall	200.000000	0.352884	tes	99984	4716.000000	6.766846	sensitivity variant: includes misprime=True peaks; runtime source: gse104556/polyapipe/run.log; re-derived from the polyapipe_mouse1 run output, no separate run; clean run; denominator=52513
gse104556	polyApipe	polyapipe_mouse1_all	f1	10.000000	0.147478	atlas_full	99984	4716.000000	6.766846	sensitivity variant: includes misprime=True peaks; runtime source: gse104556/polyapipe/run.log; re-derived from the polyapipe_mouse1 run output, no separate run; clean run
gse104556	polyApipe	polyapipe_mouse1_all	f1	25.000000	0.175668	atlas_full	99984	4716.000000	6.766846	sensitivity variant: includes misprime=True peaks; runtime source: gse104556/polyapipe/run.log; re-derived from the polyapipe_mouse1 run output, no separate run; clean run
gse104556	polyApipe	polyapipe_mouse1_all	f1	50.000000	0.205122	atlas_full	99984	4716.000000	6.766846	sensitivity variant: includes misprime=True peaks; runtime source: gse104556/polyapipe/run.log; re-derived from the polyapipe_mouse1 run output, no separate run; clean run
gse104556	polyApipe	polyapipe_mouse1_all	f1	100.000000	0.243020	atlas_full	99984	4716.000000	6.766846	sensitivity variant: includes misprime=True peaks; runtime source: gse104556/polyapipe/run.log; re-derived from the polyapipe_mouse1 run output, no separate run; clean run
gse104556	polyApipe	polyapipe_mouse1_all	f1	200.000000	0.286066	atlas_full	99984	4716.000000	6.766846	sensitivity variant: includes misprime=True peaks; runtime source: gse104556/polyapipe/run.log; re-derived from the polyapipe_mouse1 run output, no separate run; clean run
gse104556	polyApipe	polyapipe_mouse1_all	f1	10.000000	0.180849	atlas_detected	99984	4716.000000	6.766846	sensitivity variant: includes misprime=True peaks; runtime source: gse104556/polyapipe/run.log; re-derived from the polyapipe_mouse1 run output, no separate run; clean run
gse104556	polyApipe	polyapipe_mouse1_all	f1	25.000000	0.214764	atlas_detected	99984	4716.000000	6.766846	sensitivity variant: includes misprime=True peaks; runtime source: gse104556/polyapipe/run.log; re-derived from the polyapipe_mouse1 run output, no separate run; clean run
gse104556	polyApipe	polyapipe_mouse1_all	f1	50.000000	0.259462	atlas_detected	99984	4716.000000	6.766846	sensitivity variant: includes misprime=True peaks; runtime source: gse104556/polyapipe/run.log; re-derived from the polyapipe_mouse1 run output, no separate run; clean run
gse104556	polyApipe	polyapipe_mouse1_all	f1	100.000000	0.313470	atlas_detected	99984	4716.000000	6.766846	sensitivity variant: includes misprime=True peaks; runtime source: gse104556/polyapipe/run.log; re-derived from the polyapipe_mouse1 run output, no separate run; clean run
gse104556	polyApipe	polyapipe_mouse1_all	f1	200.000000	0.370861	atlas_detected	99984	4716.000000	6.766846	sensitivity variant: includes misprime=True peaks; runtime source: gse104556/polyapipe/run.log; re-derived from the polyapipe_mouse1 run output, no separate run; clean run
gse104556	polyApipe	polyapipe_mouse1_all	precision_null	10.000000	0.001833	atlas_full	99984	4716.000000	6.766846	sensitivity variant: includes misprime=True peaks; runtime source: gse104556/polyapipe/run.log; re-derived from the polyapipe_mouse1 run output, no separate run; clean run; mean of 3 genic-shuffle seeds (min 0.0017, max 0.0019)
gse104556	polyApipe	polyapipe_mouse1_all	precision_null	25.000000	0.004308	atlas_full	99984	4716.000000	6.766846	sensitivity variant: includes misprime=True peaks; runtime source: gse104556/polyapipe/run.log; re-derived from the polyapipe_mouse1 run output, no separate run; clean run; mean of 3 genic-shuffle seeds (min 0.0042, max 0.0044)
gse104556	polyApipe	polyapipe_mouse1_all	precision_null	50.000000	0.007888	atlas_full	99984	4716.000000	6.766846	sensitivity variant: includes misprime=True peaks; runtime source: gse104556/polyapipe/run.log; re-derived from the polyapipe_mouse1 run output, no separate run; clean run; mean of 3 genic-shuffle seeds (min 0.0077, max 0.0081)
gse104556	polyApipe	polyapipe_mouse1_all	precision_null	100.000000	0.014105	atlas_full	99984	4716.000000	6.766846	sensitivity variant: includes misprime=True peaks; runtime source: gse104556/polyapipe/run.log; re-derived from the polyapipe_mouse1 run output, no separate run; clean run; mean of 3 genic-shuffle seeds (min 0.0138, max 0.0143)
gse104556	polyApipe	polyapipe_mouse1_all	precision_null	200.000000	0.025777	atlas_full	99984	4716.000000	6.766846	sensitivity variant: includes misprime=True peaks; runtime source: gse104556/polyapipe/run.log; re-derived from the polyapipe_mouse1 run output, no separate run; clean run; mean of 3 genic-shuffle seeds (min 0.0254, max 0.0261)
gse104556	polyApipe	polyapipe_mouse1_all	replicate			mouse1	99984	4716.000000	6.766846	SENSITIVITY/DIAGNOSTIC arm, not plotted; sensitivity variant: includes misprime=True peaks; runtime source: gse104556/polyapipe/run.log; re-derived from the polyapipe_mouse1 run output, no separate run; clean run
gse104556	polyApipe	polyapipe_mouse2_all	precision	10.000000	0.310867	atlas_full	96871	3779.000000	6.762283	sensitivity variant: includes misprime=True peaks; runtime source: gse104556/polyapipe/run.log; re-derived from the polyapipe_mouse2 run output, no separate run; clean run
gse104556	polyApipe	polyapipe_mouse2_all	precision	25.000000	0.360696	atlas_full	96871	3779.000000	6.762283	sensitivity variant: includes misprime=True peaks; runtime source: gse104556/polyapipe/run.log; re-derived from the polyapipe_mouse2 run output, no separate run; clean run
gse104556	polyApipe	polyapipe_mouse2_all	precision	50.000000	0.377791	atlas_full	96871	3779.000000	6.762283	sensitivity variant: includes misprime=True peaks; runtime source: gse104556/polyapipe/run.log; re-derived from the polyapipe_mouse2 run output, no separate run; clean run
gse104556	polyApipe	polyapipe_mouse2_all	precision	100.000000	0.393936	atlas_full	96871	3779.000000	6.762283	sensitivity variant: includes misprime=True peaks; runtime source: gse104556/polyapipe/run.log; re-derived from the polyapipe_mouse2 run output, no separate run; clean run
gse104556	polyApipe	polyapipe_mouse2_all	precision	200.000000	0.413251	atlas_full	96871	3779.000000	6.762283	sensitivity variant: includes misprime=True peaks; runtime source: gse104556/polyapipe/run.log; re-derived from the polyapipe_mouse2 run output, no separate run; clean run
gse104556	polyApipe	polyapipe_mouse2_all	precision	10.000000	0.100329	tes	96871	3779.000000	6.762283	sensitivity variant: includes misprime=True peaks; runtime source: gse104556/polyapipe/run.log; re-derived from the polyapipe_mouse2 run output, no separate run; clean run
gse104556	polyApipe	polyapipe_mouse2_all	precision	25.000000	0.109930	tes	96871	3779.000000	6.762283	sensitivity variant: includes misprime=True peaks; runtime source: gse104556/polyapipe/run.log; re-derived from the polyapipe_mouse2 run output, no separate run; clean run
gse104556	polyApipe	polyapipe_mouse2_all	precision	50.000000	0.115391	tes	96871	3779.000000	6.762283	sensitivity variant: includes misprime=True peaks; runtime source: gse104556/polyapipe/run.log; re-derived from the polyapipe_mouse2 run output, no separate run; clean run
gse104556	polyApipe	polyapipe_mouse2_all	precision	100.000000	0.124279	tes	96871	3779.000000	6.762283	sensitivity variant: includes misprime=True peaks; runtime source: gse104556/polyapipe/run.log; re-derived from the polyapipe_mouse2 run output, no separate run; clean run
gse104556	polyApipe	polyapipe_mouse2_all	precision	200.000000	0.136708	tes	96871	3779.000000	6.762283	sensitivity variant: includes misprime=True peaks; runtime source: gse104556/polyapipe/run.log; re-derived from the polyapipe_mouse2 run output, no separate run; clean run
gse104556	polyApipe	polyapipe_mouse2_all	recall	10.000000	0.100061	atlas_full	96871	3779.000000	6.762283	sensitivity variant: includes misprime=True peaks; runtime source: gse104556/polyapipe/run.log; re-derived from the polyapipe_mouse2 run output, no separate run; clean run; denominator=301006
gse104556	polyApipe	polyapipe_mouse2_all	recall	25.000000	0.119150	atlas_full	96871	3779.000000	6.762283	sensitivity variant: includes misprime=True peaks; runtime source: gse104556/polyapipe/run.log; re-derived from the polyapipe_mouse2 run output, no separate run; clean run; denominator=301006
gse104556	polyApipe	polyapipe_mouse2_all	recall	50.000000	0.143831	atlas_full	96871	3779.000000	6.762283	sensitivity variant: includes misprime=True peaks; runtime source: gse104556/polyapipe/run.log; re-derived from the polyapipe_mouse2 run output, no separate run; clean run; denominator=301006
gse104556	polyApipe	polyapipe_mouse2_all	recall	100.000000	0.179026	atlas_full	96871	3779.000000	6.762283	sensitivity variant: includes misprime=True peaks; runtime source: gse104556/polyapipe/run.log; re-derived from the polyapipe_mouse2 run output, no separate run; clean run; denominator=301006
gse104556	polyApipe	polyapipe_mouse2_all	recall	200.000000	0.222238	atlas_full	96871	3779.000000	6.762283	sensitivity variant: includes misprime=True peaks; runtime source: gse104556/polyapipe/run.log; re-derived from the polyapipe_mouse2 run output, no separate run; clean run; denominator=301006
gse104556	polyApipe	polyapipe_mouse2_all	recall	10.000000	0.131656	atlas_detected	96871	3779.000000	6.762283	sensitivity variant: includes misprime=True peaks; runtime source: gse104556/polyapipe/run.log; re-derived from the polyapipe_mouse2 run output, no separate run; clean run; denominator=126686
gse104556	polyApipe	polyapipe_mouse2_all	recall	25.000000	0.156339	atlas_detected	96871	3779.000000	6.762283	sensitivity variant: includes misprime=True peaks; runtime source: gse104556/polyapipe/run.log; re-derived from the polyapipe_mouse2 run output, no separate run; clean run; denominator=126686
gse104556	polyApipe	polyapipe_mouse2_all	recall	50.000000	0.201538	atlas_detected	96871	3779.000000	6.762283	sensitivity variant: includes misprime=True peaks; runtime source: gse104556/polyapipe/run.log; re-derived from the polyapipe_mouse2 run output, no separate run; clean run; denominator=126686
gse104556	polyApipe	polyapipe_mouse2_all	recall	100.000000	0.265191	atlas_detected	96871	3779.000000	6.762283	sensitivity variant: includes misprime=True peaks; runtime source: gse104556/polyapipe/run.log; re-derived from the polyapipe_mouse2 run output, no separate run; clean run; denominator=126686
gse104556	polyApipe	polyapipe_mouse2_all	recall	200.000000	0.342635	atlas_detected	96871	3779.000000	6.762283	sensitivity variant: includes misprime=True peaks; runtime source: gse104556/polyapipe/run.log; re-derived from the polyapipe_mouse2 run output, no separate run; clean run; denominator=126686
gse104556	polyApipe	polyapipe_mouse2_all	recall	10.000000	0.236799	tes	96871	3779.000000	6.762283	sensitivity variant: includes misprime=True peaks; runtime source: gse104556/polyapipe/run.log; re-derived from the polyapipe_mouse2 run output, no separate run; clean run; denominator=52513
gse104556	polyApipe	polyapipe_mouse2_all	recall	25.000000	0.265744	tes	96871	3779.000000	6.762283	sensitivity variant: includes misprime=True peaks; runtime source: gse104556/polyapipe/run.log; re-derived from the polyapipe_mouse2 run output, no separate run; clean run; denominator=52513
gse104556	polyApipe	polyapipe_mouse2_all	recall	50.000000	0.283282	tes	96871	3779.000000	6.762283	sensitivity variant: includes misprime=True peaks; runtime source: gse104556/polyapipe/run.log; re-derived from the polyapipe_mouse2 run output, no separate run; clean run; denominator=52513
gse104556	polyApipe	polyapipe_mouse2_all	recall	100.000000	0.311104	tes	96871	3779.000000	6.762283	sensitivity variant: includes misprime=True peaks; runtime source: gse104556/polyapipe/run.log; re-derived from the polyapipe_mouse2 run output, no separate run; clean run; denominator=52513
gse104556	polyApipe	polyapipe_mouse2_all	recall	200.000000	0.353512	tes	96871	3779.000000	6.762283	sensitivity variant: includes misprime=True peaks; runtime source: gse104556/polyapipe/run.log; re-derived from the polyapipe_mouse2 run output, no separate run; clean run; denominator=52513
gse104556	polyApipe	polyapipe_mouse2_all	f1	10.000000	0.151392	atlas_full	96871	3779.000000	6.762283	sensitivity variant: includes misprime=True peaks; runtime source: gse104556/polyapipe/run.log; re-derived from the polyapipe_mouse2 run output, no separate run; clean run
gse104556	polyApipe	polyapipe_mouse2_all	f1	25.000000	0.179129	atlas_full	96871	3779.000000	6.762283	sensitivity variant: includes misprime=True peaks; runtime source: gse104556/polyapipe/run.log; re-derived from the polyapipe_mouse2 run output, no separate run; clean run
gse104556	polyApipe	polyapipe_mouse2_all	f1	50.000000	0.208343	atlas_full	96871	3779.000000	6.762283	sensitivity variant: includes misprime=True peaks; runtime source: gse104556/polyapipe/run.log; re-derived from the polyapipe_mouse2 run output, no separate run; clean run
gse104556	polyApipe	polyapipe_mouse2_all	f1	100.000000	0.246177	atlas_full	96871	3779.000000	6.762283	sensitivity variant: includes misprime=True peaks; runtime source: gse104556/polyapipe/run.log; re-derived from the polyapipe_mouse2 run output, no separate run; clean run
gse104556	polyApipe	polyapipe_mouse2_all	f1	200.000000	0.289037	atlas_full	96871	3779.000000	6.762283	sensitivity variant: includes misprime=True peaks; runtime source: gse104556/polyapipe/run.log; re-derived from the polyapipe_mouse2 run output, no separate run; clean run
gse104556	polyApipe	polyapipe_mouse2_all	f1	10.000000	0.184974	atlas_detected	96871	3779.000000	6.762283	sensitivity variant: includes misprime=True peaks; runtime source: gse104556/polyapipe/run.log; re-derived from the polyapipe_mouse2 run output, no separate run; clean run
gse104556	polyApipe	polyapipe_mouse2_all	f1	25.000000	0.218132	atlas_detected	96871	3779.000000	6.762283	sensitivity variant: includes misprime=True peaks; runtime source: gse104556/polyapipe/run.log; re-derived from the polyapipe_mouse2 run output, no separate run; clean run
gse104556	polyApipe	polyapipe_mouse2_all	f1	50.000000	0.262853	atlas_detected	96871	3779.000000	6.762283	sensitivity variant: includes misprime=True peaks; runtime source: gse104556/polyapipe/run.log; re-derived from the polyapipe_mouse2 run output, no separate run; clean run
gse104556	polyApipe	polyapipe_mouse2_all	f1	100.000000	0.316990	atlas_detected	96871	3779.000000	6.762283	sensitivity variant: includes misprime=True peaks; runtime source: gse104556/polyapipe/run.log; re-derived from the polyapipe_mouse2 run output, no separate run; clean run
